ID,Birth_Date_(MM/DD/YYYY),Hire_Date,Termination_Date,Rehire_Date,Gross compensation,Plan_eligible_comp,Employee_deduction_1_Pre-tax_amount,Employee_deduction_2_Roth_Deferral,Employer_Match,Hours_worked_2022,Employee_Status,Entry_date
Employee 39,2/13/84,11/1/18,0,0,"$150,992.01","$150,836.53","$4,530.00",$0.00,1133.48,2080,Full-Time,12/1/18
Employee 40,8/10/95,8/6/21,5/4/23,0,"$49,757.75","$49,757.75","$1,419.98",$0.00,1172.98,1973,Full-Time,10/1/21
Employee 41,9/9/98,8/10/20,0,1/24/23,"$17,170.99","$17,170.99",$515.13,$0.00,388.26,819,Full-Time,10/1/20
Employee 42,7/9/54,9/15/95,0,0,"$43,970.94","$43,970.94",$260.00,$0.00,243.79,1457,Part-Time,11/1/95
Employee 43,4/16/95,4/11/19,0,12/30/99,"$25,189.64","$25,189.64",$755.68,$0.00,727.88,925,Full-Time,6/1/19
Employee 44,10/12/69,10/27/17,0,0,"$37,793.15","$37,793.15",$0.00,$0.00,0.00,1680,Full-Time,12/1/17
Employee 45,7/18/72,11/29/12,0,0,"$8,908.02","$8,908.02",$252.25,$0.00,197.94,289,Part-Time,1/1/13
Employee 46,2/5/60,12/1/13,0,0,"$50,912.57","$50,912.57",$0.00,$0.00,0.00,2147,Full-Time,1/1/14
Employee 47,8/18/81,3/3/22,9/3/23,12/30/99,"$32,687.76","$27,933.86",$796.04,$0.00,96.05,802,Full-Time,5/1/22
Employee 48,10/2/98,1/26/22,0,0,"$38,615.29","$37,578.20",$332.05,$648.26,184.50,1318,Full-Time,3/1/22
Employee 49,1/24/04,5/6/22,8/7/22,0,"$1,209.96",$0.00,$0.00,$0.00,0.00,63,Part-Time,2/1/25
Employee 50,12/9/67,5/23/13,0,0,"$57,754.44","$57,754.44",$0.00,$0.00,0.00,2180,Full-Time,7/1/13
Employee 51,9/6/61,5/10/82,0,0,"$79,305.66","$79,150.18",$0.00,$0.00,0.00,2140,Full-Time,10/1/82
Employee 52,10/28/87,9/23/15,0,0,"$91,940.88","$91,940.88","$2,479.92",$0.00,2129.61,2160,Full-Time,11/1/15
Employee 53,2/5/60,10/10/11,0,12/30/99,"$48,651.41","$48,651.41",$0.00,$0.00,0.00,2120,Full-Time,9/1/16
Employee 54,9/26/54,1/30/17,3/23/22,0,"$10,217.83","$10,217.83",$930.11,$0.00,310.31,484,Full-Time,3/1/17
Employee 55,12/24/72,7/28/05,0,12/30/99,"$44,320.55","$44,320.55",$0.00,$0.00,0.00,1822,Full-Time,9/1/05
Employee 56,12/9/67,3/31/19,0,12/30/99,"$53,886.89","$53,886.89","$7,606.05",$0.00,2107.42,1851,Full-Time,5/1/19
Employee 57,3/28/94,8/3/22,9/19/22,0,"$5,327.30",$121.50,$0.00,$0.00,0.00,253,Full-Time,10/1/22
Employee 58,3/7/58,5/1/19,0,0,"$44,726.67","$44,726.67","$1,262.03",$0.00,1181.92,2101,Full-Time,6/1/19
Employee 59,11/1/61,4/6/00,0,12/30/99,"$72,803.14","$72,803.14","$6,746.32",$0.00,4692.14,2103,Full-Time,6/1/00
Employee 60,9/13/82,10/29/22,12/11/22,12/30/99,"$3,136.32","$2,521.92",$75.65,$0.00,2.90,126,Full-Time,12/1/22
Employee 61,1/23/89,12/1/21,3/31/22,0,"$16,772.77","$14,316.77",$429.51,$0.00,346.90,545,Full-Time,1/1/22
Employee 62,2/5/58,2/19/81,0,0,"$43,983.88","$43,870.26",$950.00,$0.00,788.82,1339,Full-Time,4/1/81
Employee 63,2/17/64,2/1/98,0,0,"$33,902.25","$33,902.25",$939.49,$0.00,737.78,1070,Part-Time,3/1/98
Employee 64,11/1/61,8/1/18,0,0,"$122,042.79","$121,893.29","$2,500.00",$0.00,1250.27,2000,Full-Time,9/1/18
Employee 65,6/19/68,7/19/07,0,0,"$45,413.30","$45,413.30",$0.00,$0.00,0.00,1748,Full-Time,9/1/07
Employee 66,8/29/71,3/18/16,0,0,"$49,016.55","$49,016.55","$2,600.00",$0.00,2477.83,2144,Full-Time,5/1/16
Employee 67,10/30/63,3/27/08,8/22/22,0,"$27,189.50","$27,189.50","$1,903.26",$0.00,5.74,1545,Full-Time,7/1/16
Employee 68,1/19/70,3/26/06,0,0,"$66,594.73","$66,594.73",$0.00,$0.00,0.00,2329,Full-Time,5/1/06
Employee 69,5/12/92,8/27/18,0,0,"$45,576.53","$45,576.53",$651.39,$0.00,606.77,2100,Full-Time,10/1/18
Employee 70,12/18/69,6/30/21,0,0,"$39,541.55","$39,541.55","$1,128.51",$0.00,858.77,1847,Full-Time,8/1/21
Employee 71,9/14/59,7/31/12,0,0,"$58,807.73","$58,807.73",$0.00,$0.00,0.00,2315,Full-Time,5/1/18
Employee 72,4/27/97,10/7/22,1/8/23,0,"$8,265.10","$4,361.10",$123.04,$0.00,92.67,396,Full-Time,12/1/22
Employee 73,5/28/75,11/5/21,0,0,"$37,438.86","$37,438.86","$1,066.17",$0.00,378.29,1749,Part-Time,1/1/22
Employee 74,1/3/00,9/15/22,0,0,"$12,055.20","$8,400.90",$240.04,$0.00,221.45,577,Full-Time,11/1/22
Employee 75,5/31/92,6/30/22,9/19/22,0,"$8,032.00","$5,378.00",$161.34,$0.00,16.43,390,Part-Time,8/1/22
Employee 76,1/13/89,12/8/22,0,0,"$2,516.30",$0.00,$0.00,$0.00,0.00,114,Full-Time,2/1/23
Employee 77,8/15/95,9/12/22,0,0,"$12,379.60","$8,441.60",240.81,0,165.51,595,Full-Time,11/1/22
Employee 78,10/6/54,6/13/13,0,0,"$55,322.32","$55,322.32",5119.25,0,3299.28,2126,Full-Time,8/1/13
Employee 79,2/10/00,9/22/22,0,0,"$11,092.60","$8,411.90",241.55,0,18.63,530,Full-Time,11/1/22
Employee 80,3/12/87,1/15/18,0,0,"$130,899.84","$106,845.92",7489.26,0,1272.43,1920,Full-Time,3/1/18
Employee 81,11/11/02,5/17/21,1/23/22,0,"$1,924.05",$0.00,0,0,0.00,109,Full-Time,
Employee 82,7/9/58,8/28/21,0,0,"$37,527.01","$37,527.01",1049.32,0,213.61,1690,Full-Time,10/1/21
